review,label
味道没店里的好。订单少送一个绿豆沙，发票的单子的价格也是错的，懒得再打电话，送了1个小时20分钟才送到，再也不吃他家外卖了,0
太慢了快要饿傻了。。,0
真心服了，11点下单，预计12点28到，现在都1点半了，中午饭吃成下午饭了，,0
"送餐送的特别特别慢，并且店家电话也打不通、,真是等到抓狂。慢的要死，米线味道还不错，量也足。就是送餐太太太太太太慢、、",0
送餐的小伙子，一直在跟我抱怨清华好大啊，好难找啊，都看到路牌了还跟我说找不到，我也是无语了……味道很一般，里面菜好少…,0
"要了超大杯，却给我大杯，但是还是很感谢骑手大叔，,这么冷的天气，",0
今天居然吃到了很热乎的！送餐也很快！,1
送餐找不到地方，打了好几个电话，包的也不好，油漏的到处都都是...,0
"还好,很大一个",1
相当快的配送！威武！,1
煎饼很好吃~,1
"口味,不错，干净味道好，送货员服务非常好！",1
味道很不错，快递也给力,1
配送很慢很慢。袋子还破了一个，另一个也是洒一袋子菜汤。无语！,0
"快递给力,煎饼给力,会一直点餐",1
"东西好吃,送餐超级慢,送来都快死了,昨天挺快的今天慢的要死。。。",1
挺好的，包装环保又有品。,1
送的早到了半个小时，味道很棒,1
很快很好。谢谢。辛苦了。,1
每次肯定晚至少一个小时，下单了最后没送到，真是醉了，饭也给的死少。不建议大家订餐，如果非要吃，最后提前一天订，第二天再吃,0
"实在是太失望了,这个店刚开业的时候吃过一次,觉得特别好吃,今天送来后我都怀疑是不是点错店了,怎么反差这么大啊,外面的饼皮就和一团生面一样",0
6块钱一份的米饭像是别人吃剩下的，不到半两重，一口吃没了。水煮花生都不知道泡了多少天，软的像花生泥，其他菜也没什么好吃的，不会再吃了。,0
"40块钱的面,就一块肉,还有啥可说的",0
还好味道不错量大,1
真难吃，能做的这么难吃你们也真不容易,0
"汉堡王给错货，但快递员人超赞,给联系补货,很晚也送过来",0
比别家鸡排小,1
忘记说甜酱和辣酱多加了，呵呵，新款很不错，配菜丰富很好吃！！,1
"少送一个菜,也不处理",0
味道还可以，但是送到时间也太长啦，十一点二十下的单，到下午一点半才送来，打电话打不通，打通就告诉已经出来啦，打了三四遍电话才给从新做了送过来，气愤呀,0
炸花生米量大，但发干。肉夹馍肉多，但馍硬。蛋炒饭火候不错，但油大。总体都还行，但又都欠那么一点。,0
阿邦半年好好咯哦不急,1
卷饼味道有点淡，肘子瘦肉有点多，太有嚼劲,0
太慢了……点餐的人已经饿死,0
菜总送错，能行不了，没长脑袋么！,0
很棒哦，冷天吃到好吃的热饭菜，感谢～,1
"味道一般,鸭翅有点酸.鸭脖太硬",0
"菜一般,给换餐了,不是我点的",0
东西不新鲜，感觉像是放了好多天的,0
"谁点谁上当,吃了一口都快吐了！决没有夸张！",0
味道很好，分量足，好好吃,1
外卖小哥态度超好！辛苦了！,1
送错了，送成盖饭了。。,0
送餐速度能再慢一点吗？让我们等三个小时吧,0
不是特别好吃，全是肥肉,0
菜好淡，没有味。就肠还行,0
菜的油太大了,0
荤劲十足牛堡和小皇堡一样小，太小了。。不值。,0
今天的商务套餐太差了！全是大肥肉！,0
送餐太慢，红烧牛肉面送成了凉拌面！,0
配送速度差评！！一次比一次慢！！一等就是一个半小时！简直让人抓狂！,0
"东西跟图片完全不一样,鸡肉全是汤,卤肉也没几块肉渣,全是大白菜,极差评,太坑爹了",0
外卖小哥送的超快！点赞！,1
两次了都送错粉，下单是牛腩粉，送餐的单子写的大排粉，实际送的是红烧肉粉，价格也比我点的便宜，什么情况，绝对差评！,0
不错很快～,1
卷饼和香肠那么粗，严重忽悠人啊！~,0
"味道不错,肉少点儿",1
送餐速度真的是太慢了，太太太慢啦，将送餐时间提前到11:15后，等到12:57才送到……,0
速度很快，味道稍咸了一点。水果沙拉不错,1
送餐小哥好帅好帅！！他说希望给好评那就一定是好评好评！！,1
不错就是洋葱没熟太辣,1
份量少了一半吧,0
眉州东坡的宮爆鸡丁很好吃，送餐也很快,1
饺子送到都凉了,0
肥肉实在是太恶心了，还不如不放。。。,0
点的饺子非常好吃，送餐也很快。,1
上次到了打电话，这次送到了不打电话，害我一直等！！,0
好吃～不错～速度快！,0
送的越来越慢~不准时。。。,0
"我明确写出只有鱼豆腐那份不要米线,结果另外一份鸡肉的也没有给我放米线进去",0
泡菜炒饭，少了芝士啊！,0
"满50送的霸王鸡条没给配送,致电百度外卖客服未果！请速解决",0
"口味适合比较清淡的人,南瓜粥还好,就是没放糖,喜欢甜的需要和卖家说",1
薯格很好吃。pizza还可以把,1
慢的不是一星半点，相隔两条街的距离，点餐后一个半小时才送到，已经交代小心抄手汤洒了，送来时抄手已经没有汤了,0
因为饿了所以点的餐厅特别近，就这个还一小时送到。差评,0
"粥根本没放盐,送餐服务态度差！",0
吃完到现在反胃，全部吐出来了,0
明明是午饭，迟到1个多小时，只能留着晚上用了。饿死了。,0
特别不好吃，而且不新鲜，扔了,0
"韩餐做得像川菜，牛肉汤油得不能喝，量也比实体少很多,送餐时间久得太久了，1个半小时，唉。",0
少送了一杯豆浆，两份套餐的,0
"味道很好~送餐员神速（低于预期时间）挽救了饿坏的我~,只是饮料没有吸管..",1
肘子肉味道有点淡，肉有点硬，有的带着筋咬不动，面饼不知道为什么发红，感觉没有上次好吃了。,0
134分钟才送到，从楼上走下去，反而送餐员还急了，嫌我下楼慢,0
"今天感冒生病在家，11点半订餐，快下午三点了还没到！我自己买东西做都吃完了！这饭到了还能吃？订餐不像买东西吧？那你要明天给我送,我还得饿死？打了个电话还给我送错地方了",0
你们店赶紧关门整顿吧！有1公分长的蟑螂，真是对你们店无语！要不传照片上去看看！,0
小菜是从市场随便买的，难吃死了，不忍心浪费吃了几口，结果又拉又吐,0
晚了20分钟，还可以,0
味道很正，速度超快，定过好几次了,1
送餐员素质太低。,0
外卖慢的要死，打电话退单还不接电话,0
真难吃，哪有五花肉啊?光是白菜和萝卜丝，这东西还好意思拿出来卖,0
"第一次点的时候,送餐慢，服务态度不好，隔了好久，在看评论都说送餐慢，我也很犹豫，不过抱着侥幸赌运气的成分在里面，试着又点了一次，没想到送餐速度跟我预定的时间刚好，菜也好吃。完美。满分。",1
送餐员人很好，服务不错。速度也挺快,1
金手勺你家血肠我特别喜欢吃，可是你居然没有单份的了，我恨你,0
毛血旺里火腿差，肥肠颜色偏重，毛肚牙碜，料还是很足的，味道还可以，其他都不错，米饭给的特多，好,0
送来都冰凉了,0
真的优惠！！送的不慢！！,1
很满意。味道好好，量还足。送餐好快，谢谢百度外卖的送餐师傅。,1
有点凉了，不好吃，没什么味道。不是很满意。,0
凉皮味道还行，别的真不好吃，那个面条一点儿味道也没有，鸡蛋汤也是。,0
"快两个小时收到,定的牛肉的,牛肉没有给其他的,以后不定了,不好吃",0
披萨好吃，原味鸡翅非常好吃,1
卷饼特别好吃～,1
非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了,0
价格实惠，值得购买了,1
送的很快，师傅人也很亲和,1
菜还不错，米饭有点馊了。。。。,0
特别差，而且不给开发票，态度恶劣的商家！！,0
等了一个半小时才吃到了午饭。牛肉还不错，芹菜老了。,0
味道很好，菜量挺大，两人没吃完。,1
骑士送餐很快，饭菜太难吃,0
一如既往的好，配送非常快。,1
不是第一次定！正餐时间订都没这么慢过！一个多小时！送来金牌炒饭是给猫吃的呀？饭盒少半盒！佩服！！！,0
"他们家是不是换厨师了,为什么味道没有以前好啊？？？",0
"首先服务员态度懒散，推卸责任，叫外卖最最失望的一次，没有之一，其他家至多是菜不好吃，你家根本就是店员素质有待整体提高，从店面的经理到外送的服务生，素质真心太差，好在店长后来有特意致电，也拿出解决问题的样子来，勉强咽了口气。,菜品方面我本来想乱写，看在店长诚恳，我实话实说，两道菜都是重油重辣，烧饼也很辣，牛蛙的肉不是我喜欢的嫩的那种，有点像是速冻的那种牛蛙肉做的。另外那个青苹果汁基本上就只能说是色素糖精加水了，真心对不起“奶茶店现做”这个备注，这种水也用现做的吗？？尝了一口就都倒掉了，老板拜托你想办法提高点饮品档次，哪怕一点点，随便商场里的哪个水吧都比这个调的好，你涨点价钱都没啥，8块搞一大桶这个真心有被骗的感觉",0
味道感觉没以前好了，包装换的没那么精致了，是为了减少成本吗,0
"呵呵,，,真可以，之前感觉您家特别实惠。没想到这次缩水到这种程度！！！一共就这么几块肉！",0
样样都喜欢，快递人员速度超快，及时吃到了。,1
点一次吃到一次头发究竟是为什么？？？,0
晚了三个小时！！！不管什么原因！！,0
"我要的孜然羊肉,结果送来的是葱爆羊肉",0
估计是太远，不过味道倒是令人惊喜啊,1
味道不错，就是送晚了半个多小时,1
送餐的重来不上楼,0
今天的酱香鸡腿肉竟然是辣的，郁闷，本来的好吃多了,0
手撕包菜肉太少了…没有不辣的肉菜,1
猪耳朵还能再少点不?外卖哥哥把面汤撒的一塌糊涂……真棒……,0
预计11点44送达，结果12点55才送到，中间催了3次单，打每次都说在路上，走着20分钟骑车30分钟送不到，打电话给小渝府，不说帮着催单，先嫌弃我们订餐晚，我12点半在所门口等着，发现31分有未接，打回去没人接，过会他打回来说“电话没打通，就走了，已经先去送别人了”，真真大瞎话，我12点半我一直门口等着，就没有送餐的过来，最后55分才拿到饭，客服态度差，送餐晚，饭味道一般，送餐人员还说谎，以后肯定是不会在你家买了,0
每次送餐都要等一个小时…而且感觉店商根本不看备注,0
我擦，怎么会有好评的，炒菜还没有食堂一勺的量，抢钱么,0
炒米线根本没熟，还是硬的，外卖人员态度特别差,0
"饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞",1
"可乐都撒了,也没有吸管",0
送餐速度慢，不给开发票，餐具没有，要的菠萝鸡丁结果还做错了。真不知道你家现在干什么吃的！再也不点！,0
没有年前分量多，在走下坡路,0
真几把慢，跟找不到路一样。,0
除了汤，都太油了，吃不饱不说热量还突破天际，汤还撒了点，配送员还迷路,0
距离饭店就200米的路程，点了个外卖，晚到40分钟。,0
等了很久，派送员非常有耐心也很有礼貌,1
"干净,满意,来了好多次了",1
凭良心说味道不错，也没有网友说的饼硬。就是以后少放点酱，一吃全挤出来了，锡纸包的不严汤漏了一袋子。然后快递打错电话，把9按成6了，还一直说打不通，这个得培训下吧？,0
配送超级快，配送员态度超级好，下次还来^_^,1
送货人员服务很好，只是点的菜品一般,0
我的豆浆没给啊,0
请问什么时候送达的？午饭到晚饭点都没有送来？付账之后就不用送饭了？,0
粥很好喝，送餐时间也很快，卷饼内容很棒，但饼皮希望能再烤熟一些就更好了,1
一般。不过订餐立减。也就差不多,0
"洒了好多,手提袋上也洒的都是",0
餐到的挺快的，服务态度也好，卷饼应该也会很好吃~还送了手套，挺值的，卷饼中型的巨大~卷饼好吃……,1
嘿嘿把不错不错吧吧吧吧吧,1
定了四份套餐就给一双筷子两份糖,0
两个小时送到，冰冰凉透心凉，鸡腿肉里有猪肥肉好几大块，品质越来越差。再见,0
薯條倒扣在袋子裏，我也是醉了……,0
等了一个多小时才送到的，饭也不是特别好吃，芝士没多少,0
速度很快，就是蔬菜沙拉没有酱，也没有筷子和勺,0
"差评,不好吃,袋子弄的全是麻酱",0
卷饼味道有点淡。粥不错！,0
辛苦送餐员，填错了地址又白走了一趟，辛苦了！服务态度很好！,1
一个半小时才送到，货没送到还不能取消订单，打拒接,0
一杯咖啡送到了洒了三分之一,0
过节果然不一样，忒快了！建议豆腐脑换成小的沙拉更好了,1
送餐的说餐厅不给开发票，要等。无语，他们就和百度这样合作的吗？送餐也超时。,0
"慢,没餐具",0
还是很慢，每次都很慢,0
太差了，尤其是送餐员态度！不会在来了，全各位慎重，态度也就不说了，里面的粥都撒了，我就呵呵了,0
翅根都快焦了,0
包装不错，手套、餐巾纸很全，味道也不错,1
很好很不错，就是有一点儿淡～,1
"汤全撒在袋子里,面都不能吃了",0
下雨辛苦送餐师傅了，但是套餐少饮料,0
味道不错，送餐太慢，隔着一个马路竟然要1个小时才送到,0
很久前买的，一直忘了评论。不知道是不是凑巧，吃完之后同事们都有不同程度的腹泻。以后不会再买了。,0
不错，就定他们家的1!！！！！！！！,1
羊肉的好吃，牛肉的一般，如果肉里有点酱油就好了,1
"鸡丁根本没有用油过，而且上的浆太稠了*失败！,鱼块基本是鱼尾部做的，味道一般★失败！,他家还是红烧肉好吃(*^﹏^*)。。。。下次就订红烧肉吃╮(╯▽╰)╭还是比较靠谱！,大五星评论(๑•ั็ω•็ั๑)哟！",0
很好，就是不喜欢炒生菜,0
"首先饭还可以。其次多要了打车费,打车费跟饭的价格差不多了都。真不知道他们是没有送餐车还是怎样。",0
"披萨很好吃,但还是最爱熔化金枪鱼的,送餐师傅辛苦啦",1
这家什么都没有，不能加芝士，不能加蛋酱什么的。最后连蟹肉都没有，按照相同价格换的，居然又说要价钱，送外卖的跟店家没有沟通好，要自己沟通，没道理的！外包装的袋子还崩了特别多泥水，都没有单独的外卖箱的吗？不愉快~,0
速度超级快！百度外卖超好用！,1
垃圾食品吃完中毒啦！！！！！！,0
"送的太快也不是好事=,=！",1
十点十五下的单，下午一点才收到，中途催单两次无果，打商家电话竟然故意不接听！！再次拨打过去就占线！！卷饼也越做越差！。。。,0
现种现磨的麦子现烙的饼！11点发货。人民大学到海淀黄庄用时60分钟还是电话催单2次之后（要知道系统显示预计时间11:07）。我只想说，小哥你是匍匐前进来的么！！所谓的高峰时段根本就是从开门到闭店，如果发货和订单时间根本没关系的话，那就索性什么时候出外卖什么开始下订单好了，省的彼此都废感情。最后，这是我第一次也是最后一次订餐，午休只有一个小时伤不起。。,0
打死卖糖的了。写了备注，有用吗？,0
"味道一般,个人感觉猪蹄应该给切一下吧",0
为什么里面的饮料没有图片上有，送达没有，而且还贵了2块钱！,0
到了之后洒的袋子都坏了，直接全洒地上了，怎么申请退款，实在太差，弄得满地都是,0
套餐里的可乐送到都洒了，有半杯在塑料带里，真是够了！都泡了！,0
用大众点评直接订餐50多块，说无法送餐，退款，用百度外卖优惠完29块就送到家了，我啥也不说了，开心啊！,1
"第一次吃到这么精致的卷饼,锡纸卷!",1
经常吃他家的饭，很不错，超值,1
"太难吃了,海藻巨腥",0
因为之前吃过一次觉得好吃，于是今晚买了两份，太难吃了，感觉饭都是生的，一盒都没有吃完，真是浪费,0
太慢。菜全洒了。,0
送餐快，菜品还是热的.服务也好,1
不要辣椒，为什么有呢，不是辣，是不能吃好不好！,0
由于是非工作日，菜品有变化，少了，但送餐人员有解释并表示歉意。,0
不信你就是试一试！二小时必到～是两小时哦(⊙o⊙)…听说这是快的！,0
单加的鸡肉，藕丁，鸡枞菌都没吃到,0
超级差评！备注了送醋结果一份都没有，投诉也没人回复。,0
我了个神啊，全百度外卖都找不到像你家这么坑爹的量了吧，33块钱的套餐里面的肉少的可怜(没吉野家小份牛肉饭多)，生菜也没给够，小伙伴们千万不要点这家，坑爹死了,0
服了你们的外送员了，五十米的路程走了半个多小时,0
小笼包不错，下回还会点,1
味道还不错，稍微淡一点，下次还是选京酱肉丝吧,1
"送餐速度不错,冷面有点妥了。。",0
"好吃诶,好大一根卷饼,好多肉,真划算,下次还点,辛苦师傅了",1
"早送了半个小时，吃的时候都凉了,还少一根烤肠，强烈要求退款",0
"菜里竟然有不知道是锅,还是,盘子的碎片,太过分了！！！！",0
"冻过头了,都变冰激凌的了,味道一般",0
还可以，送的时间算快的了，半小时吧～,1
没有按客户要求提醒星巴克把咖啡去冰,0
"饭还是不错的，就是今天的送餐员都不给送到办公室！,以前的都送过来了！",0
我觉得比在店里吃给的少，预约的12：15分送到，实际11点多点就送到了！,0
味道不是太好,0
吃了拉肚子,0
超级超级美味,1
豆子特别硬，压根看不见肉,0
这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！,1
我要去百度外卖投诉，送到海泰大厦2个小时，我也是醉了，菜都凉了，还打电话让去楼下取，送餐费不是收了吗？,0
"11点定的餐，13点送到，你们还能再慢吗？？！,送餐人员态度差",0
"猪蹄每次大小不一致而且太肥过于油腻,配菜应该是海带丝,所以整体一般希望改进",0
时间略慢，其它方面不错，努力,1
"送餐没有一次在60分钟以下的,为什么每次显示都是四十分钟",0
"东西很好吃,送餐速度和态度也很棒",1
太慢啦，2个多小时才给送过来,0
饭菜质量确实一般,0
路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……,1
"辣炒肥牛没有辣,卤肉饭没有肉",0
态度不太好，送的太慢了…,0
送餐比之前快了不少呀，是只有我这么想么。味道很赞。,1
粥是凉的，锡纸卷的太深了，吃的时候不小心会吃到纸,0
很好，快递特别快快快。,1
点了两个菜，豆腐又甜又腻，还特别焦，牛肉老的咬不动，还有股骚味，是我在百度外卖遇到最难吃的馆子。,0
担担面外卖过来就是一坨,0
东西不错，就是慢点,1
送的这是啥啊，饭是夹生的，汤是温的，太能糊弄人了，这是第一次也是最后一次，这要是在店里，肯定要他给我换啊，这送餐还不是饭点呢。无语的狠啊，擦,0
中份太少了!大份又贵的太多了!不过味道不错!,1
~味道真的不太好,0
"两个小时才送到,送餐态度还特别差",0
"送餐员个人的问题,导致等到中午休息时间都要结束了,我饭还没吃上,而且送来餐全都凉了,哎～",0
送外地时间都够了，都快2小时了,0
都说了菜不要加汤里，还加，而且菜也没有写的那么多，汤好油，加了韭菜，满碗的汤都是绿的。,0
订单量大送的慢可以理解，可是怎么可以忘了给我放荤菜，而且留言里说了不要鱼豆腐和豆芽，还是放了一大把，太倒胃口了,0
10点50下单，店里电话一直占线，经过多次网络催单以后，12点50分才送达。和这种糟糕服务和效率的店家合作，百度外卖迟早自己把自己玩死！,0
扣肉好吃，红烧鱼块刺多味道也不好吃。,0
不能送进校门呵呵。。。,0
南瓜粥不错，素菜卷一般，跟土豆丝差别不大，就是加了豆芽，香菇，味道不突出。,0
包装太精致了，很高大上。肉也很多，但是饼有点生，不太熟。,1
很好，很好吃量很足～～～,1
靠。昨天中午的订单我取消了订单的。tmd太慢了。为什么没有退钱给我。我根本没有拿到订单。操。退钱！老板良心做生意啊,0
今天速度慢了些，大概45分钟,0
我定的是素三鲜的，打电话让我换，换的是香菇的，本来六个，但是只送了三个。为什么？,0
好难吃，比在店里差远了，坨成一团的米饭。。。,0
很准时，菜品不错,1
"有效率,非常好",1
味道跟店里吃的完全不是一个样啊，送餐太慢，汤也凉了,0
不好吃还是不好吃，都是肥肉,0
鸡柳里面的酱吃到后面有点腻,1
菜送到都凉了,0
送餐大叔太帅了，速度也挺快，小腿肌肉很发达啊,1
"定的11点45送达,这10点半就到了,上班没法吃,一会只能吃凉的了",1
商家因为某个东西售完直接取消了订单，就不能提前打个电话么，白等了半小时。,1
等待最久的一次外卖，太慢了！！！！,0
送餐速度比较快，但是少送了一份，只能让外卖小哥给退了，可是还是有一个人没吃上饭，有点坑～希望商家下次配餐时候认真一点,0
点的抹茶星冰乐，系统自动变成别的。客服沟通无效，自己出现bug居然无法更改,0
等了两个半小时。。。,0
整体油腻，砂锅豆腐居然也放那么多油，吃完比饿着还难受,0
服务太差！说半天要番茄酱也没给我拿！后来说给我送又没送,0
说是半小时到，结果1个多小时才来，也没有减免送餐费,0
很差，为什么给很差，因为同是一家饭店，为什么清河店比你们做的干净，卫生，好吃。以后再不从你们这买了,0
不和我的口味,0
速度很快。而且我找不到钥匙也耐心等。还安慰我说不着急。人很好。东西很好喝。下次还会买,1
送错地方了，,1
蔬菜稍微有点咸。。。。。,1
很好，一直吃这家,1
不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！,0
东西有些小贵。,0
超级难吃，这里厨子都是给牲口做饭吃的,0
特别快。人也特别好。以后还会定的,1
等了两小时！！！电话打不通，没法取消订单，坑人！！！,0
酸辣粉太一般，不算好吃,0
牛蛙就三块.真的,0
感觉没有之前好吃了！还是因为不是一个店的缘故,0
送餐很快很好吃,1
都好，就是量少了点，不够吃。,1
唉，备注写上了不要芝士、不要沙拉酱！汉堡王还特么给弄了，单子上不是写了么！看了么！？不过最后赔偿了一个，辛苦了送餐师傅再取、送一趟！师傅人很好，猛猛哒！嘻嘻,0
饭盒压坏了。,0
服了，我要的微微辣，打开一看黑乎乎的一盆，我以为是拿黑酱炒的呢。另外，西兰花炒的已经面目全非，软塌塌的根本没有蔬菜的味道了，午餐肉也煎的焦黑，这是什么水准！！,0
骑士师傅辛苦了，大冷天的。,1
非常不错，谢谢送餐的师傅,1
点了2次餐了，都是要吃什么没什么,0
两杯都漏掉一半了。。。,0
炒的跟以前的味不一样，太咸,0
不错，速度快,1
两个小时才送到，还说路上堵车，骑电动车哪来的堵车,0
"很一般,有点小失望,而且送过来是凉的",0
披萨很不错，薯条放久了没在店里的好吃,1
速度快，清汤的，没辣椒，简直…以后不会点了…喜欢清淡口味的朋友可以选择。,0
水煮牛肉肉好少，粽子好小,1
我买了卤蛋，没送，每次都比预期时间慢半小时,0
原汁原味好吃好吃好吃,1
味道还不错！就是有时候速度慢些！,1
送餐员很给力，这菜真是一般般啊。,0
以前的优惠已不再,0
用了两个半小时太过分了,0
"饼难吃,肉不入味,送了一个半小时,量特少",0
"肯德基,都是一样的,没什么区别",1
挺好的，送的也挺快的，米饭再好点就更好了，感谢送的coffee,1
按配送时间送的，而且有发票，挺好的。,1
快递很快就是鸡腿凉了。薯条不错,1
第一次用百度送擦的！太失望了！足足等了1个半小时！！！,0
送餐及时，可以说很快！大冷的天儿还能保证食物温度真的很感谢配餐小哥儿，更好的是服务还周到,1
"1:50订的,快五点送到的",0
"米饭三元一份,着量着实...",0
送餐很快，可是为啥没餐具呢，用手吃？幸好送餐师傅给了两双百度餐具。,1
味道还可以，送餐很慢，而且商家电话一直都是关机，想取消订单都取消不了,0
送的特别慢，还不是百度外卖配送的，打电话过去问怎么看不到配送员电话，人竟然说是在排队过安检，过来了才发现原来不是百度配送的，既然不是百度配送的难道不会直接说声嘛！,0
"口味不错，就是,时间有点久了，粉有点碎了，还有原来是一个卤蛋啊，我以为是两个！",0
"送得很快,东西也很好次",1
快递服务差，提前俩小时订餐，晚了二十分钟，味道一般,0
"点了三次了,很好喝,送的也很快",1
"喝了好几年快乐柠檬,第一次喝曲奇奶茶,个人觉得不好喝,本人还是更喜欢茶类冰饮,给配送员赞一个,大冬天的",1
等了两个半小时，客服给处理了半个小时，最后就是默默送过来了，也没给解释一下。为了避免影响好心情，以后是不敢再点了。,0
梅菜好多，海带味道怪怪的,0
鸡排少了你敢信？被翻的乱七八糟,0
本来要不加葱花的，结果两份里面都有！,1
"送餐速度快,味道也不错",1
还算凑合吧，不怎么好吃,0
饭太少。。,0
菜不错，只是送餐服务不好，时间总是不准，公司离订餐的地方300米，送餐时间误差45分钟左右，我订12点送，有时11点10送来，有时12点45送过来，你提前送来面都坨了，怎么吃，什么玩意。,0
送餐很及时，菜品味道不错！,1
相当好！送餐快，一大盒子超好吃！,1
挺快的，但是味道不太好,0
菜的味道一般,0
翻遍了米线也没找到肥牛啊！,0
我是11:36下单，13点才到，我打电话催了6次，我无话可说了，希望老板能改进！,0
送餐快，味道好，要是不把单号写在包汉堡的纸上就更好了，看着不美观,0
一份鱼香肉丝小炒的量还没有盖饭的分量足，根本不够吃！！！！图文不符！！！,0
肘子有点腻,0
定的土豆牛肉，要求11:30送到，结果13:00送餐员姗姗来迟，而且送到的时候牛油都已经结成冻了。现在天气冷，送餐员很辛苦，希望商家多增加点送餐员，不要因为一点小利只雇佣几个送餐员，而因为延误送餐而损失顾客。顺便一说，那个粗粮饭不就是普通的白米饭吗？我多加了6块钱就换了一小瓶拿铁？很不划算。,0
葱烧木耳，菜太少了,0
一打开蛋糕，都变形了，一看就是摔了,0
味道好，送餐快，分量足,1
"肉是糊的,吃多了致癌",0
这顿饭做了两个多小时，而且果粒橙没有了，没送,0
居然没给我南瓜粥！居然我昨天忙工作，忘记自己点了南瓜粥！还我的6块钱！只给我拿了卷饼！,0
面条给的少，我饭量大，吃不饱。味道挺好。,0
腐竹一股坏了的味道，更重要的是生菜里有毛毛虫，你马勒戈壁的商家，操你姥姥,0
时间一长特别不好吃,0
美味，及时，经常订，希望优惠力度再大些,1
迟到了半小时,0
味道还好，可惜凉了。,1
满意，不错,1
实惠快捷，只是有一位收银员服务态度极差,0
第一次订，提前送到，吃了下才来评价，味道不错，好评,1
咸水鸭太少味道一般！,1
"一般吧,少了米饭",0
时间太久，等了2小时了,0
粥连个勺子都没有，还凉的,0
請不要服務質量不一致，有時是熱的三明治，有時是冷的三明治，不要再欺騙消費者了，星巴克這種高格調的咖啡店，都被你們做爛了,0
牛肉拌饭超难吃,0
"不认路,没零钱,鸡块是腥的",0
太辣了。。不会再爱了,0
滑鸡你妹啊，骨头比肉都多，还以为自己在吃牛蛙呢，你丫见过真正的北菇滑鸡饭吗,0
炒饭有点儿油，不过菜还是很好的,1
送餐慢，披萨巨小！还没餐具！！,0
送菜太慢。等了快仨小时，电话打了好几个。饿的不行了。以后打死也不订这家的了。,0
很好吃，菜品味道很好，有要求都很爽快满足，赞,1
比配送时间晚半个小时,0
卷饼味道一般，肉太干，不会再买,0
还不错！卷饼之外其他东西的味道原来也这么好啊～,1
脆皮蛋卷没放！！！,0
"送餐好慢啊,离得这么近居然送了一个小时！也不太好吃！难吃到嘴！特别油！",0
非常快，品质好，服务态度好,1
大家千万别在这家买,0
送餐好慢，菜的味道还算不错,0
披萨很好，值得推荐，性价比很高，跟店里一样,1
送的太慢了，一个多小时才送到。还有就是粥和饼太咸了！没法喝，太咸了。,0
菜一般味不够,0
代金券和满20减6有冲突么，也不说一声,0
已经点过很多次了，每次都还挺好的，速度快，点两份能吃饱，好评！！！,1
支付宝最好用了，支持支付宝,1
送了一个多小时，都凉了，不好吃,0
看来以后订他们家的午餐应该从9点开始才行呀,0
最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！,1
难吃，快递脾气很大,0
好吃不贵，经济实惠！,1
送来的时间有点长，食物有些冷了。不过口味还是蛮喜欢的。,0
卷饼很好吃，送餐也很快！,1
等了很久才到，最关键是一点不好吃，肘子卷饼甜糊糊，,0
三杯咖啡洒了两杯，除了差评还有愤怒。,0
菜的味道还不错，配的尖椒好吃，分量也比较足，价格很优惠，就是这次送餐等了好久,0
太慢了！差评！,0
很好，很快就送来了，谢谢,1
菜品第一次没送够，给送餐员打电话说找饭店，饭店说找送餐员，推来推去最后才送，还没有餐具，给个忠告，不要去他家订了。,0
你家送饺子不给醋的？有常识没？配送员也是没脑子？不知道给要一包？,0
快递恶劣到极点了，还耍小心眼,0
还可以，鸡肉太辣了…,0
汇源果汁没送啊,0
味道还不错，就是菜品制作下一步就订单完成可以评价。。有点。。,0
板栗烧鸡很难吃，烧牛肉不错,0
今天送得实在比较慢，送到全都凉了…所以豆角整个粘巴巴，而且也超级咸。肉还好，没有很肥～,0
"虽然时间长了些但是很准时。下次记得给些番茄酱就更好了。,一个人吃足够了。好好吃",1
点烤鸭居然没有鸭饼和甜面酱，而且也没说明。真是醉了,0
特别差，这哪是拌饭，不要买了,0
"肉菜里都特么是肥肉,这套餐能不能让我们先预览里面有什么菜?",0
酸味还行，量也不错！！送太久了，都凉了。,0
赶到最后一刻送到我也是很无语了。无论因为什么原因我叫外卖实实在在的等了87分钟呵呵，就差两分钟50%免，不断跟我解释别人也是一个多小时收到，他的时间算的也真是准。,0
没想到这么好吃，好评！！！,1
难喝，再也不会买了,0
送外卖的把饭放在门口的桌子上就走了，都没有告诉我一下，害得我像傻子似的等着，要不是同事告诉我门口有饭让我去看看，我现在还饿着呢！,0
不错不错，味道可以！速度也还可以,1
鸭子只有一小盒肉，就没收到过肉这么少的烤鸭，半只烤鸭我信，一只我真不信！,0
一共就五六块牛筋，其他都是菜，菜量也不多，这好意思好称30的套餐。。送餐员不认路，隔100米就要让我自己下楼去拿，这也叫外卖？,0
