review,label
"预计送达时间是12:18,晚了半个多小时才送来,还跟我说天冷都慢,由于饿,想着外送员也不容易,就把餐领了,回来打开一看,煎饼都凉了不说,鸡肉煎饼里的酱汁流的到处都是,把所有吃的弄的都黏糊糊的,薄脆也都烂掉了化了,打店里电话都没人接,太差劲了,再也不买他家东西了,同时叫的麻辣烫百度提前十分钟送到的还是烫的,差距！！！",0
不错，挺快的,1
大盘鸡没面,0
很好吃，速度也快，小笼包汤汁很多，味道不错,1
豆浆挺好的,1
非常地道，就是口有点重，略咸,1
特别快，服务菜品都不错,1
非常好，非常快！门牌号码没写都能送到，谢谢。,1
九点半下单，要求十一点半到，结果来太早了，菜都凉了。,0
速度很快，食品也特别棒！,1
送餐大叔很给力，这么热的天气很辛苦，就是店家你给冷面不给汤是闹哪样？难道干吃啊？小吃也没有，让店家在给送来，送到一点半，打电话说一堆没用的，后来电话也不接，还有百度客服总是在占线，这是要闹哪样？让不让好好吃饭了！,0
她妈的还要餐盒费，太坑爹了，一个盒要一块呢，一个餐盒批发5分钱，打包要一块,0
送餐少送了一份，打了电话又送一次，还赠送了果醋和粽子，没多少钱的东西让人家跑了两趟也挺不好意思！,1
送货很快哦,1
配送师傅好和善！辛苦啦！,1
味道还行，但是送得好慢,1
菜挺好吃的，但是速度真心是！！！饿死了好几个人了才吃上饭！,0
太难吃了！饼夹生的感觉还咬不动，里面都是大肥肉，咬一口就直接扔了，粥还凑合。,0
头一次用百度外卖，晚了近一个小时。,0
太慢。。。1个半小时才送到。,0
送餐时间延误1个小时，但外送人员态度较好，希望下次能快点儿。,0
"很慢,肉不少,饼不好吃",0
送达时间倒是挺快，可这个饭量也太缩水了。辣牛肉汤，连肉星子都没有，一堆蕨菜。量少的可怜，就一小碗。米饭估计也就1两，这饭菜贵的离谱，量少的给小学生吃都不够。以后再也不来。太不靠谱了。,0
很好…送餐很快，菜也很好吃,1
这家店的冰淇淋蛋糕不全是冰淇淋，有至几乎快一半是蛋糕和奶油。,0
汤横着就送过来了，撒到处都是!,0
"配送的又准时又快速。,肘子味道好就是量太少，鸡丁一般。",1
咖啡撒了些出来,0
非常正宗的湖南菜,1
"今天送的超慢不说,还送错了,明明点的排骨豆角给送的黄焖鸡,最讨厌吃鸡了,但是时间太长好饿还是吃了,只吃了一块,好难吃,为什么不打电话问一句给我送别的也行啊,为什么是鸡肉,太讨厌了",0
菜里吃出了不该有的东西！,0
"很好吃,棒,就是有点肥肉",1
2小时到的，不过快递小哥挺辛苦的,0
不错口味清单，老人孩子吃都可以,1
点的盐酥鸡给我送成薯条也是醉了，差评差评,0
肉比较多，不过比较油腻，一个感觉不是太饱,1
从头吃到尾配菜都只有大块青椒，说好的蔬菜呢…备注了不要辣椒酱还是辣得要死，感觉不会再爱了。,0
送的好慢，说是店家少做了一份。。,0
送餐员给我打电话比较粗鲁,0
我要可乐不加冰！！！为什么送来的可乐还是加冰了！送了一个小时才到，这么热的天，冰也该化了，可是一拿起来还有声音，难道加了半桶冰！,0
没吸管，没奶油差评.......,0
送达个屁啊！我这还没吃上呢，系统就显示已送达！！！我只能说这个软件是神马玩意啊！！！！,0
超级好喝，几乎老点…送餐员师傅态度很好！赞！,1
真的太慢了，迟到一小时，所有菜都凉透了,0
送餐太慢，导致粉都坨了,0
蔬菜特别不新鲜，感觉都要烂了,0
"晚了40分钟,咖啡凉了,蛋糕都化了！崩溃,蛋糕放在咖啡杯里送,无语…",0
"商家态度差,，送来的餐品全洒了",0
鸡蛋没有熟！！！,0
咸菜炒肉，很一般,0
包装什么都很精致，就是味道不咋地,0
满减竟然是页面有，付款时没有。肥牛还不错，黄焖鸡真差劲,0
肉臭了，态度还十分恶劣，必须差评,0
菜品没味道。。。周也是。。。。,0
由于系统问题，订单上留的电话被搞错了，快递迟到1个小时。东西还比较可口，但少了吸管。,0
速度慢就不说了，味道也太对不起等待的时间了，最后一次，谢谢,0
真的很差！！！千万不要点他们家！吃过这么多家外卖从来没给我差评！送来的汤是半份还是凉的！真尼玛服了！没有米饭让他送还不送！说话压根听不懂态度还差！,0
送餐很快，4:30分提前送到，分量很足,1
"东西弄得太脏了,还难吃",0
配送太慢，等了近两小时，十一点半订餐，一点四十才到,0
饮料都洒了，把汉堡袋子都打湿了，外卖员还让我看有没有问题，薯条撒了一地，本来要申诉，要不是看在外卖员是一个年龄挺大的大叔，就算了。百度外卖对外卖员是不是该统一培训一下？,0
精致，味道不错！就是价格也高量小,1
快递员不是一两次了，三番五次送的菜每次汤都得洒出来。受不了了,0
每天都会买上几杯，快递非常棒,1
"人家是花钱买客户,百度是花钱砸客户,我觉得可以改一下名字叫,（摆渡外卖）一群不靠谱的人办一些不靠谱的事",0
麻烦给个筷子不行吗！送个小萝卜什么的不行吗！给张餐巾纸不行吗！以前买过别家的会送爽口萝卜！比这个便宜！没筷子只能下手还没餐巾纸！,0
送的太慢了。。再晚来一会我都准备退单了。。。慢的无与伦比啊,0
这是第一次在你家订餐！十点半下单，一点半才送来！！！等了整整三个小时！打电话给餐厅，刚接通，就被人为的特意挂断了！而且我备注里写了三遍不要洋葱，最终依旧放了好多洋葱！说要黑胡椒味的！最后放的辣酱！特别无语！,0
芹菜鸡蛋，挺好吃～,1
太让我恶心了，奶油蘑菇汤里有只小蟑螂，希望看到评论后给我个解释,0
味道一般，但是看着比较干净健康,0
呃………今天的味道很一般,0
米豆腐好吃，下饭啊～～,1
不错，很快,1
味道不错，份量很足，建议都点小份。红薯超好吃就是太烂了容易碎,1
总体来说还不错的，继续关注。,1
今天点的宫爆鸡丁盖饭，花生都是发黑，吃起来感觉坏了，是不是人多了质量就下降了？,0
味道不如从前了，是不是换厨师了,0
"送的太慢,两小时才到",0
"跟在店里吃的完全不一样,菜都没放盐,不知道怎么吃",0
满二十竟然没有给减一分钱不说，送外卖的人态度还非常恶劣。在百度外卖订餐大半年了，头一次遇到这样态度和事件的，差评，太差了,0
什么玩意，清汤寡水的！,0
说了送发票，一直没送，有这样的吗？以后再也不订了,0
我10:25左右下的单，建议11:45送到，结果一直到下午1:29才给我打电话，打百度外卖电话取消订单了,0
准时，味道也好，餐盒包装好，五星好评,1
同在五道口就是送得快，不过好像去年买的时候这个价钱可以买套餐了，虽然就差一碗粥,1
11:01订单成功，商家11:04确认，预计11:41到达，快递12:27才给我打的电话，那这样预计有什么用呀。多耽误事情，大热天的送来饭都凉了。差评,0
虽然晚了点，但是天气这么冷可以理解，师傅很不容易，谢谢啦,1
"送到的时候布丁洒的袋子里到处都是,好脏,原来是只用保鲜膜盖了一下,汤都流出来了,蓝莓山药和布丁都很难吃,基本吃了几口就扔了",0
太咸了，太咸了，太咸了，重要的事情说三遍！,0
双皮奶全洒出来了，吃饭筷子也没有,0
"饼还不错,粥是馊的,直接扔",0
菜味很棒，希望继续努力，支持你！,0
味道一般。不出彩,0
以前定过好几次都挺好，今天巨慢不说，菜汤洒的哪里都是，恶心死了,0
配送速度很快，配送员服务很好，包子一如既往的好，下次还会光顾,1
两个小时才送来，都是凉的了,0
建议两个小时前订餐！,0
这次挺好的,1
快递员不愿意送货上门，让我去楼下的某个铁门里取，请问我还付快递费干嘛,0
外卖人员服务态度特别好！大风天气那么冷，外卖准时送达而且也保证了餐的温度！,1
量偏少，还好。,0
"完全送错了啊(,‾᷄꒫‾᷅,)只给我送了一个带肥肉的，我点的是两个，一个鸡肉，一个土豆丝(ㅎ‸ㅎ)",0
外卖小哥不送到指定地点，差评~,0
"水果沙拉一股子刀味,餐饮做成这样一点都不卫生,不会点它家了",0
不说自己送的慢，闲我下去的慢，三电话，我能不着急去取餐吗？送餐人员太少了。卷饼一般般，谈不上多好吃。吃完愣是没吃饱，感觉像早餐。,0
等了九十分钟才送到，而且实物都洒了，味道还行，就是凉了。,0
非常不高兴，多花了6元被百度吞了,0
"超级好,喜欢,送的还很快,喜欢上百度外卖了,啊啊,不要胖啊",1
送餐员态度特别好，嗯嗯,1
"排骨鸡里没有青笋么,下次放点吧",1
鱿鱼是坏的，都臭了，这辈子再也不吃了！！！,0
"快递员耍心眼，真的没啥想说的了，5折赔付基本就是幌子，快递员总会有理由的，比如联系不到你，你电话没信号之类的,，吃的不错，可惜已经没什么心情吃了",0
上次单收了鸡蛋钱，没给我鸡蛋！这次我要双面熟，给我一个单面蛋！,0
太差劲了，三小时才送，菜和图片严重不符,0
你们家的菜越来越少,0
慢到无可救药，还洒的袋子湿透。累感不爱,0
登了100多分钟，送餐用了2个小时,0
送餐时间太长，面都不能吃了，味道还可以。,0
还可以，就是量小点,0
2小时到的....,0
感觉不是很好吃，有点亏，,0
味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！,1
送的有点慢，味道很好！,0
两个小时，也是醉了,0
强烈不推荐回锅肉盖饭！！！真的太难吃了！！！全是大肥肉！！！不能再肥了！！！,0
"咖啡撒了一兜子,还是凉的,服了",0
太贵了，不是想象的那么好吃，还可以吧，一般。,1
送餐员态度很好，速度也快。菜品味道好。,1
整体感觉一般，时间比较长,0
时间好久~,0
送的太慢了，真是气死人,0
稍微有点腻'其他还好,1
价格给力！,1
菜品很不错，没有油腻感,1
"鱼豆腐我要特别赞一下,已经推荐,！其它的嘛,不好说，每人口味不一样，还有,刚刚听说还有不辣系列的鸭翅，但是品种里面没有找到，我的微辣鸭翅说是没有货了,还有,那个所谓的花生没有收到,这个是什么情况,都没个解释么？",0
牛肉特别少，为什么啊,0
必须投诉！！订的早餐三个小时才送对了我要的才送去全！我早上9点订餐到现在快12点还没到！SB！这辈子再也不订你们家的餐！SB！大家都别在订他家色l,0
"两个小时送到,送到菜都凉了",0
羊肉泡馍太咸了啊,0
下雨送的晚了点，煎饼口感不太好了,0
送的挺快，只不过收钱的时候是62，订单显示是49元，回家后才发现这个问题--,0
调味还不错，牛蛙肉老，米饭不好吃,0
果然像大家反馈的一样，饺子坨的不像样，一夹都破了！而且店家的醋也没密封好，洒了一袋…味道嘛，猪肉豆角还不错，西葫芦蒸饺不好吃。再说配送，我一直不能理解，百度配送那么慢你们是怎么有脸要五块配送费的？百度配送每次中午十一点左右点餐，都得送一个来小时，上次还有次快俩小时！你看人饿了么，官方配送最多四十分钟！不过看在满减活动给力的份上也就忍了,0
给的超级少，那么大一个盒子装了不到一半，连牛肉的影子都没看见，再也不来了,0
不错，味道很好,1
味道还可以，送餐速度太慢，让我等了不到两个小时！,0
服务送餐都很好。百度外卖下单之后改不了单。这个希望能改进下。,0
米饭好吃，不会很硬，菜的量还可以，味道也很好。,1
味道真不咋滴，送餐送到汤撒的到处都是，差评,0
没什么味道，送来的晚凉了,0
粥有些腥，饼有点腻,1
东西非常好吃真的，配送时间太慢了太慢了！多排些人手好吗？主要耽误我上班，饭都没吃，不开心,0
"慢不说吧,催了好久,显示刚接单所以打电话取消了,反倒送过来了,已经点了别的餐已经到了,无语了,再也不定商家自己送的餐了,慎重呀",0
很差，时间太短了，不好吃，,0
味道可以，配送太慢，等了快3个小时,0
"史上最难吃卷饼！皮太厚！青椒太大颗,并且很辣,好歹也切碎一点,肘子味道太一般了,硬不嫩,太柴了，产品失败！还有包装的锡箔纸是个什么鬼，吃到最后汤全漏在锡箔纸上了,外包装那么大的纸袋是在浪费资源吗，真是想哭，重新研发吧,太失败！",0
使劲催还一个半小时才送到，煎饼和豆浆都凉了,0
辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃,1
京酱肉丝有味道啊。坏了吧。,1
不到半个小时就送到了，超快,1
没见到可乐，没见到可乐！,0
送的非常快，包的也严实，好吃,1
"豆腐脑都成果冻了,没吃全扔了",0
薯条皮了，奶酪棒没味道,1
可乐洒了不说，买的猪蹄倒着放，里面汤全洒出来了，他妈的,0
送餐速度还好，就是拌饭，饭的量刚好，菜就那么一点，对比太鲜明了。的确是做卷饼的，饭就差了一点，相信卷饼会很好吃。,0
口味不错，但尖椒太辣了，腊肉太少了！,0
吃不饱，量太少,0
"啊吃完一股香菇味久久萦绕无法散去,南瓜粥不甜",1
"点的烧烤,特意电话告诉要微微辣,结果还是很辣,尤其是牛板筋,辣的没法吃",0
送的很慢，满100送的饮料也不给,0
很难吃，而且汤洒了一袋子,0
送餐挺快的。以前没吃过这家的菜，今天是第一次吃。鱼香肉丝跟图片不太一样，放了好多青椒和胡萝卜，不是我想要的味道。宫爆鸡丁味道有点淡。干煸豆角味道还不错！,1
什锦蘑菇有些腻，饭量挺大的…,1
很早以前就听说过宇宙卷饼，但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮，顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些，用了满减优惠之后很划算，总的来说挺不错的。,1
"送得太慢了,催单三回,给店里打完电话后,又等了15分钟,实在是太慢了,都饿过劲了",0
卷饼略厚，鸡腿上还有皮有点腻，蔬菜多加点比较好。貌似后台出了点问题，一直没出单子。不过店家人不错,0
送饭很快，态度很好，赞，,1
"饼好吃,送餐师傅也特好,送餐师傅辛苦啦",1
包装太差。全洒了。送到只剩四分之一不到。,0
"很慢,丢单",0
快递很好，朝鲜冷面里面有虫子，没吃,0
锅包肉忘了放肉了,0
等了100分钟,0
饭送来的时候全洒了，还怪商家盖子没盖好，以前又不是没订过，也没见其他人洒一兜子的~,0
送餐小哥速度很快，态度很好,1
米饭里有一只蟑螂，让人怎么吃,0
10点10分订的，快1点了才送到，延时太久了！！！,0
送餐员王昭晖很努力，态度很好，好评,1
太慢，送来以后汉堡都快烂了，而且薯条也皮了,0
要了两个煎蛋，只放了一个。。。不过拌饭味道不错。,0
"好吃,而且很快,送外卖的师傅辛苦了",1
"外卖找不到地址就算了,粥全撒了,都不想要了,麻烦下次请送餐的服务态度好点行么",0
地道的碱面牛肉面，好想念的家乡的味道,1
"能送这个实在太好了,外送大哥辛苦了",1
"肉夹馍是脆皮的,味道还可以,凉皮子一般,油条不错",0
配送已经不是第一次这么慢,0
味道一般～,0
鸡块是冷的。。,0
煲仔饭一如既往的好吃，但是鸡煲味道一般!,0
味道还可以，送餐速度，唉，慢了点,1
第一次定披萨，送过来很快，辛苦快递小哥了，还是热的，披萨最好吃，那两份小吃估计还是在店里会好吃点,1
送外卖的小哥态度太差，没法子忍受！,0
到的时间比约定晚20分钟，菜都凉了。不好,0
"被送餐员弄洒了半杯,滴的到处都是",0
送餐很快啦,1
最近迷恋金桔柠檬茶啊！,1
很是不错的送餐体验。,1
味道还行，就是送餐太慢了……,0
两个小时才送到，十二点半下单，两点半才送到。味道极其难吃，饼很厚，而且很多层粘在一起，基本咬不动。饼本身基本占到了一半体积。肉有一多半是全肥的，难以下咽，几乎没有配菜。里面几乎没有酱汁，又干又恶心。吃了一半就扔了。粥又少又凉，不提也罢。这样的店，没尝试过的人真是幸运，不如买包泡面充饥！,0
比预计的时间要晚到！,0
这蔬菜拌饭有点,0
"点了两个石锅饭,味道一般,有点酸",0
送餐大哥送到门口态度很好～,1
"不好吃,太腻了,饼还很厚,皮蛋粥就是白粥,等了一个多小时",0
送餐速度巨慢，说是餐厅接错订单了，一个地方远的餐厅给送的，送餐小哥态度还不错，不过东西真心难吃额,0
服务周到。很贴心。我喜欢。,1
饼有点硬，个人口味吧，我不喜欢,0
味道不错，就是送的慢,1
快递很给力,1
酸辣土豆丝为何放那么多生姜！,0
"送餐2个半小时,而且这个米线根本不值28,太不值了",0
土豆丝素材卷期待改良……真心不如薄脆煎饼,1
味道还行吧，榴莲少了点、人造奶油太多了。,0
10点定的送了2小时！,0
好评，送餐的小哥送的很快,1
速度挺快的。包子挺好吃，凉菜量太少！,1
很难吃，吃完胃疼,0
鱼香肉丝不是那么正宗啊，味道好平淡。。。,0
太好吃了，每周一次！送餐速度很快！,1
吃两次都坏肚子了,0
包装很精美，吃起来没有想象的好吃，很噎...,0
经常订他家的卷饼吃,1
好难吃的秋葵菜,0
煎饼果子，吉不可耐！吃吃吃！太像广告了吗？,1
慢死了，还没个解释,0
东西没问题，连锁快餐谁做味都差不多，范个懒想吃汉堡了。快递太肉了。。。11点下单一个半小时后才到，又不是高峰，有待改进,0
两个小时才到,0
10点半下的11点半的单子，13点05才送到。。。,0
有点油腻～其他很好,1
"酸奶居然过期了，生产日期7月7日，保质期21天，气死了,一直吃这家的外卖，现在配送员态度越来越差",0
宫保鸡丁吃着一般，不太好吃，下次换别的口味！,0
"每次都很快,一如既往的好吃",1
一般吧，有点偏咸口,0
"十一点订的,等到快一点,以后再也不定了",0
"态度很好,地址填错了还是给我跑了一趟,没有表现出不愿意的样子,为了这个快递员,我写了评论",1
包装不错，干净卫生，,1
时间太不给力了。两个多小时。。。一定要改善。不然没人买了。,0
味道不错，多放蔬菜会更好吃，但是突然发现里面有一条头发，有点那种感觉，你懂的，以后多注意点，做饭的人把帽子带好，千万别再发生这样的事,0
"太咸了，盐不要钱么,,,,,,",0
额。两个小时送来也就算了，我也认了。可是点的南瓜粥呢？？？？希望给个解释。。。,0
"靠！！！一个小时！！！！！我都想不要了！！！就是觉得不道德！但是我道德了你们也靠点谱啊！,打电话过去，第一次说应该已经好了，应该是什么鬼！好没好不确定么！就在一百米不到的地方，难道还在路上二十分钟？！第二次更是奇葩，一听我催单没动静了，过一会儿电话繁忙，请稍后再拨！,好意思么！而且打电话过来，下去人还没到，我算发现了，之前根本没做我们的单是么？一个小时！大家以后定这家小心！",0
太慢了，10点多定的，1点15送到的。本来想取消订单，需要打电话取消。我打了，人家说需要换另外一个号，他们不负责取消。然后我又打了另外的号码，一位女士接的，我说我要取消，她说经理不在，她不管。说完她直接就挂了。。。牛逼~,0
昨天送的肉丝的大,0
"第一次订还算快,之后越来越慢,这次竟然漏送了一小时后打电话催才开始送,好无奈",0
送餐晚了四十分钟，到的都吃完饭了，而且点的可乐也没有给我！什么玩意啊！！！,0
味道不错，送餐时间不敢恭维,0
韩式鱿鱼饭，味道可以，就是鱿鱼太少了呢。。。,0
以前吃这家挺好吃的，今天吃了下完全没有以前好吃了，这是为什么呢？你家厨师失恋了吗？,0
和传说中的一样，就是分店少了点，多开些分店，好在北京大部分地方都能吃到。,1
过桥米线，订单搞错成番茄米线，黑暗料理!,0
"速度很快，味道不错,，送餐小哥态度也不错~",1
我的两个中奖瓶盖拿走后就没有下文了，4元可乐居然是灌装的！！！！,0
3个小时送到！,0
很好吃，在线支付很值,1
烤串基本没盐味,0
味道很不错，还送湿纸巾，很细致。点赞。,1
为啥网上没有15块钱套餐了。,0
送过来还是很热乎的，粥里有很长一段铁丝球的铁丝，我也是醉了,0
东西挺好，有点儿辣有点儿咸。送餐速度慢哭了。。。。。。,0
挺好的，优惠力度大，送餐准时,1
"基本上就没有肉……全是汤……而且味道也一般,垃圾中的战斗机！还金牌卤肉饭……就一个字差",0
点了薯条没送过来，又跑了一趟才送到。可是时间太长不想吃了。送过来的汉堡都压扁了,0
"麻辣烫特次,份量特少,就一点菜,其余全是粉条,配送时间慢",0
牛肉粉儿好吃好吃！,1
味道好，果子煎饼挺好的，套餐很划算。,0
量小而精，口味尚可。,0
没有肉→_→,0
好吃，送餐时间较快，服务态度好，赞。,1
做得很不错，味道，也很好，要的鸡腿卷饼，要是鸡腿能把鸡皮去掉就更好了。,1
送来蓝莓少了一盒，西瓜不熟，沟通之后，都有解决,0
送货时间挺准的就是对路不太熟悉～还可以吧～,1
不守时，而且蛋糕送过来散架了都,0
10:10下订单付款完毕、要求11:30送到，商家来电说会晚点儿，将在11:50送到。但后来经过了无数电话催单，午餐最终在12:45才送到，已经上班了，没时间吃了，最失败的一次订餐，真是醉了……,0
"味道和以前一样的,棒棒。",1
味道不错，就是送餐速度慢到了无法接受的地步,0
很满意，味道好，量也多,1
很好，离得公司近，郭师傅送餐也很快，很满意！,1
"太一般了,送到了都凉了,味道也太一般了",0
芝士薯蓉烤过火了,1
口味一般，焦溜丸子不好吃,0
"送来的脊骨是臭的,打电话就给退了把钱拿回来了，老客户了,这次很失望。",0
骑士非常快，东西也非常好吃,1
韭菜没熟就送来了啊,0
"粥的味道还不错,饭也不错,拿纸袋装感觉好有B格,下次还会来的",1
水煮肉味道非常好，菜量足，豆腐鲜嫩可口，方便，服务良好。,0
蜗牛送餐速度，催了还挂电话！,0
40块钱，7块红烧肉，是在太坑了。亏我总定你家菜，哎，失望。,0
饺子很不错，就是送餐的太慢了，下次希望百度能快一点,0
发票不够！！！！大坑,0
估计是人太多了吧，很晚才送到。,0
"点的薯条全都撒了,装餐的工作人员怎么放的。。。",0
人大写成三义庙不好意思。,1
送餐太慢了！！！！！,1
冰咖啡忘记带吸管,0
一般吧，真心不辣，速度不错，口味一般。,0
还行，挺好吃！,1
对于不吃鸡皮和鸡骨头的人，这款真不适合,0
米饭太硬了，有的还没熟,1
送来时肥牛已经凉了，米饭也坨了，口感味道受到了很多影响,0
草！这小抄肉全你吗大肥肉！,0
觉得只要在百度外卖订餐，就会很慢。从未准时过,0
还不错，送餐师傅很给力！,0
和想像的有挺大差距。,0
根本就没有送黄飞红花生啊，坑人的吧，广告打的那么大,0
慢就一个字，饭菜全凉了，所谓的粗粮饭就是白米饭里插了半拉玉没有下次了。米。,0
好吃，天气冷叫外卖很方便,1
特殊要求写了砂锅豆腐不放海米，最后还是放了,0
超级好超级好超级好啊,1
准时送到，辛苦辛苦，谢谢！,1
粉很好吃，就是配送员找不到位置还一直埋怨，送来时已经坨了！,0
咖啡送错了，晕死，太不靠谱了,0
"菜很便宜,也很实惠,个人认为以后不会再定了",0
很好吃的煎饼！薄脆很脆～油条也不是很油！推荐～肉松的也很好吃！,1
送餐的没手机，米饭全是黑斑，也不知道什么东西。鸡翅炸的跟碳是的，只剩下黄焖鸡可以吃了，以后再也不会点单，更逗的点的百度外卖送来的却是饿了么，拼单子吗。晕,0
凉皮的量少的可怜，早知道这么少的量根本不买。,0
挺小的一个汉堡。。。。真的挺小。。。不过味道不错。。。,0
送餐服务特别差！骗人！明明保安让进大门，就因为懒得进来，所以骗人说不让进！无论东西好吃与否，就看在这个送外卖的人，以后也不会买了，也不会推荐朋友买！什么服务啊！！！太差！！！,0
明明点了可乐，居然没送过来？！上次也少送了一次我没吭声，这次又少送！真够差劲的！,0
小牛肉比萨味道很浓！沙拉量很大！送餐快！,1
你们家是卖盐的么，把菜弄那么咸？,0
咖啡送来时全洒出来了。味道跟在店里的不一样。美好的心情完全糟透了。,0
定了一份酸梅汤，送到的时候洒了一袋，酸梅汤杯口开了一个口子，这也太粗心了！,0
没有第二次,0
等了1个多小时快饿晕了，大概不太差的都会觉得好吃，不过油条里面疙瘩实在有点多，南瓜羹很好，不会太甜,0
味道很好也很负责,1
饼不错，味道也可以，就是夹的菜有点少。送餐速度也挺快。,0
这个饭几乎没有肉，竟然连土豆都很少，根本就是给人吃白米饭，还卖这么贵，根本不能忍。,0
"很好吃辣...就是因为中间出问题结果没送到。。等了一会,送外卖的阿姨很辛苦,怀挺",0
瓜子皮怎么来的，小炒肉有添加新食材了,0
米饭喂猫呢？太少了，半盒都不到还三块，坑！,0
弄错地址了还让我取消订单，我还饿着呢。能走点心吗,0
排骨豆角沾卷子超乎想象的好吃！大晚上吃了一份根本停不下来！排骨很新鲜，量很大。,1
味道真正好！送餐又快，以后常来！,1
送餐速度比平日慢,0
杂酱面量很大，味道不错，就是油太大。吃完很腻，藕丁很爽口,1
"辣白菜五花肉石锅拌饭套餐特别凉,凉的透心凉",0
味道不错连着好几天了都在喝！,1
菜量给的挺足的，很满意，就是墨鱼丸不太好，有股臭味，其他都很好吃。,1
口味不错，送餐速度太慢了。5点10分下单，6点半才送到。,0
量足味儿美！,1
"送来的时候只送了一份，打电话过去补送了一份菜，没有米饭，催了好几次，都一个多小时了,米饭还没送来",0
要的是热炒土豆丝，送的根本就是凉的，量非常少，还16元！8元都根本不值！再也不吃这家了。,0
餐都没送来餐厅就确认送达了，服务太差了。一个多小时了还没送到，果断退了。,0
1点多了，两个多小时了，一直没送到。太垃圾了！再也不订了！,0
2个半小时还有啥说的，最后一次,0
点了卤肉饭，结果来的是肥肉，超多饭，很干，不好吃，下次不要再叫了!,0
11点半订餐，2小时才送到,0
我记得我是选择下午4点半送的，结果不知道为什么变成了1点多就送到了。鱼香肉丝盖饭好吃，皮蛋粥也好吃，赞赞,1
非常好，夏天正合适,1
"送的太慢了,2小时,菜都冷了",0
不如实体店的好吃,0
等了两个小时，可以当夜宵吃了,0
"送来的瞬间我就不想吃了,送餐员身上的味道太大了,唉,我都不好意思说",0
一直在订餐还不错好评,1
我要的是香草拿铁，但是送来的是拿铁啊…,0
"真心不错,还挺快喔,嘻嘻",1
还行吧，份量挺大，就是煎饼里的油条都蔫了。整个煎饼被挤成了一坨…,0
"点了四个菜,两盒米饭,141元,没一个好吃的,什么破玩意",0
特别难吃，有点搜了，再不订他家的饭了,0
味道不好，很难吃，下次不点了,0
"送餐人员智商为0,气死人不偿命啊",0
点的酸辣粉和麻辣凉面。前者没之前的好吃，凉面过麻，客服打电话询问意见时说“因为是麻辣凉面啊”，也是醉了，显然没搞清楚还有个量的问题。偶尔吃一吃还行,0
超级难吃，谁订谁知道,0
地点不好找，快递很好。各种菜品不如上次吃的，失望。,0
我的妈呀速度太慢了吧拜托下次找一个能找到地方的谢谢,0
不错，还挺好的。百度送餐员态度挺好的,1
土豆肉片是重新热过的吗，卖相口感都极差，直接倒掉,0
超好吃！！！特别快就到了，很大一份～～,1
"送餐速度一般一小时左右,等待太漫长啊,味道还不错",0
"大酱汤和辣白菜五花肉饭蒜味真的太重了,吃着快吐了,少放点吧！桔梗特难吃。。",0
华夫饼完全不是华夫饼，完全吐司or手撕饼的感觉，特别想吃华夫饼才点的结果好失望。,0
送餐师傅服务到位,1
为什么不给勺子，难道汤都用筷子吗？,0
又一次没筷子，不过快递员服务很好，只能说店家太不细致了。味道也很一般,0
50分钟才送到不说，馅料完全散了，从没见过这样儿的外卖批萨！,0
好棒！一直支持！如果有盖饭就更完美了,1
"奶茶虽然有点洒,但送餐小哥速度很快,面也不错,给个好评吧",1
再送小哥超帅！！！！,1
不错，没想到宇宙卷饼是这个样子的，粥还是热的！！！,1
"味道一如既往的好,就是粥碗变小了,米也少了说好11:15送达,结果12:30左右才收到",1
太好吃了，量又大,1
没见过这么玩的，不送进学校要我出来取，我出来取了你人还没到。祝早日破产。,0
慢的要死，等了一个半小时才到,0
速度好快，送餐小哥态度超级好,1
"饭太硬饭太硬,吃完胃疼好久。之前订过很多次了，都很满意，为什么这次饭这么硬？",0
妈的。饭都没给我送来，就默认交易成功了。什么玩意,0
口味不错，送餐特别快,1
几乎没有南瓜,0
"味道不错,有点微微辣,可以说不要辣!",1
"每次的量都小的可怜,不知道是不是因为用了减免的原因",0
送餐速度很慢，菜量小，菜品也太差，根本对不起这个价钱。,0
卷饼味道很一般很一般，不好吃，但是便宜,0
少送了一份粥、就不给送了、只给退钱，定那么多份、就给带两双筷子,0
味儿很正！也准时！赞一个！,1
最糟糕的一次接餐，都已经很晚了才送到，而且这是我到目前为止见的态度最差的一个送餐员，不给送到11层也就罢了，竟然吼顾客～,0
"没有送,也没有退款,呵呵",0
超级难吃，最差的外卖,0
送来后有一个汉堡袋子破了，酱汁洒出一部分，下次要注意,0
特别快!味道也好,1
垃圾服务，耽误送餐时间好几个小时，送餐员态度还极其恶劣，解决问题的态度极其敷衍。简直恶心，不要订购否则只能让你花钱还糟心。,0
"卖家很贴心让给点辣油竟然把瓶子都拿来了！,芝士再多些就完美啦",1
烤肠没给我送！,0
为什么会有一股冲天的腐臭味!那么多好评是水军刷出来的吗,0
难吃，越来越难吃。,0
点了太多次了，味道很香,1
飘香肘子凉了而且味道不太好…酱香还行,0
